gdb_idx,smiles
1363241,Cc1sc(CO)c2c1CCC2
171875,C1C[NH+](C2(CC3CC3)CC2)C1
615616,CC(CO)CNc1cnsc1
5132555,N#CC1NC2CC([NH3+])C12CO
2172459,CC1(C[NH3+])CNC(C#N)C(O)C1
1048295,CC(=NO)[C@@H]1C(=O)C[C@@H]1C(C)C
1249127,C/C1=C/CC2CC2C(C)C(O)C1
8162177,CCNC(=O)COCCCO
1092943,C#CCCC12OCC1CC=C2C
5840568,C#CC[NH2+]CCC1=CCCC1C
7980121,CCOC1C(N)C12CC(C)[NH2+]2
8792791,CCN(C=O)C1C(=O)OC1(C)C
187488,CC1(C)C=CCc2cscc21
7103456,CC1CN2C(C[NH3+])C(C)C12C
861767,CC(=O)C#Cc1coc(=N)s1
3600181,CC(C)(C)COc1ncsn1
1024415,Cc1sccc1-c1ccsc1
482934,CC(C#N)NC1C(C)C1CO
2626284,CCC1CC2(CCC2)C1CC
877688,C#CCC1COC(=O)C(C)=C1N
8044167,CC[NH2+]CCc1coc(C)c1
6310750,COCC1COCC1C(=O)[O-]
2057632,CCc1nsc(=O)c(C)c1C
5078676,Nc1csc(=O)cc1CCC[NH3+]
9613159,C[NH2+]CC12C[NH2+]CC1OCO2
7633043,OCC1=C[C@@H]2C=C[C@H]1C2=NO
9496855,CNC(CC[NH3+])C1[NH2+]CCC1O
5617954,CCC(C)CCc1cnsc1
4255449,C1CC2C[NH2+]C2C2CNC2C[NH2+]1
1027875,CC1C(C#N)CCC2CC21C
7311997,O=C1NCC(O)C1(O)C1CC1
2450382,C#CC(C)(C)C(=O)C(O)C#N
8867856,Cn1cccc1C1CC1CC[NH3+]
7991951,CCCCC1CCC=CCC1
1594690,Cc1scc(CC(C)O)c1C
4979765,CC1/C=C\CC(CO)COC1
726975,C#CCc1cnc(CC#N)s1
6613939,CCC#CC1C/C=C\C=C/CC1
1986608,CC(C)CC1CC(O)C12CC2
1608372,CC1CC2CC(=O)C(O1)C2C
7575087,N#CC1=CCC2CC2(CO)C1
7341179,C[C@H]1CC(=NO)[C@@H](C#N)CN1C
1562885,CC(C)CCCC1OCC1=O
1364077,Cc1ccc2cc(C)sc2n1
3801888,CC(C)C(C)CC1(C)C[NH2+]C1
1672390,CC(C)C1OCCC(=O)C1=O
117071,Cc1ccc(CC2CC2O)s1
977845,c1sc(C2CC2)c2c1CCC2
1531577,Cc1snnc1C#CCC#N
777247,CC1C(=O)CCC=C1C1CC1
60528,CC(O)CCC1OC2CCCC21
3557060,C#Cc1cc(=NC)c(CC)no1
823233,C1=CC2(CC1)C1CC[NH2+]C2CC1
6362338,C#CC1=CCOC(C[NH3+])OC1
4986015,[NH3+]C1C(=O)NC(C2CC2)C1O
4988038,[NH3+]CCc1ccc(C(=O)[O-])s1
1414734,CC(C)C(C)(C)c1csc(=N)s1
3508216,CC(C)C1OC2CNC(=O)C21
1827763,CC(C[NH3+])Oc1ccoc1N
7525883,O=C1C2CC(CC=C2CO)C1O
1309264,CC#CC(C)CC1CC(=O)O1
8020423,CN(C)C(C#N)C(CO)CO
2337802,CC(CO)OC1CCOC1C#N
7945532,C#CC(C[NH3+])(CO)C1CC[NH+]1C
7404681,OCC1C=CCC2(CCC2)C1
1487174,C#CC(C#N)C(C)C1(C)CC1
6397831,O=C1OC/C=C/CC2CCC12
7643572,CC1C=CCC1S(=O)(=O)C=O
1970175,CCc1csc(COC)c1C
7764456,COC1CC2CC1N(C=O)C2=O
7384033,C#CC1CCC(CCO)C1O
8360242,CCOc1sc(=N)sc1CC
1997507,CC#Cc1nsnc1CC#N
1941141,CC(C)(C#N)Cc1ccsn1
1002612,Cc1sc(=N)sc1CCCCO
5253660,O=c1ccc2sc([O-])csc1=2
4513450,CC1/C=C/CCC2CCC2O1
1090364,CC1=C(C)C2CC2CCC1O
4284563,CCC12CNC(=O)C=C1NC2
751055,CCc1c([O-])sc([O-])c1C#N
1160929,C#CC12C3C=CC1CC2CC3
791517,Cc1cnc(CNCC#N)s1
5969460,CC1CC1([NH3+])C1C2CCCC21
2495593,Cc1nsc(=O)cc1C(C)C
625924,C#CC1(C(F)(F)F)CC1C(C)=O
697628,CC(O)C12CCC([NH2+]1)C(O)C2
8588214,CCOc1ccc2oncc2c1
9351375,C#CCc1ncnc(C)c1NC
1343635,CCCC(CO)C1CC1C(C)C
9504107,COC(C)C(=O)C1CC1C#N
2907487,CC(C(=O)[O-])C1(C)CCC[NH2+]1
2291551,CC1=CC2(CC2)C2CC2C1=O
731010,CC(C)C(CC(=O)[O-])NC=O
6483835,CC1NC(=O)NC12CCOC2
5796708,CCC(C)C1OCCC2CCC21
1390479,CCc1c(C(C)C)c[nH]c1C
5128295,O=C1CCOC2C(=O)OC2C1
1848830,C#CC(O)Cc1csc(C)n1
9237966,C[NH2+]CCCC1CC2CC2[NH2+]1
9292470,CN=c1cnsc(C)c1C1CC1
1480419,CC(C)(CO)CCC1C[NH2+]C1
9630232,C[NH2+]C1COC2CCOC(=O)C12
6658680,CC1CCC2C=CC(O)C1[NH2+]2
935928,CC(=O)COc1cc(C)cs1
7164779,C#CC1(O)C(=O)OCOC1C
4312475,CC#CC(C)(C)c1c[nH]nc1C
8689005,CC[NH2+]CCN1CC(=O)C(=O)C1
8018235,CCc1ccc(CO)n1CC
1149565,CCc1coc(=N)c(C#N)c1
477638,CC1(N)CC[NH2+]C1C(N)CO
6413349,CC1CC2(C=CCCC2)C1[NH3+]
1323704,CC1(C)C(O)CC1OC1CC1
7920023,CC#CCC[NH2+]CCC[NH2+]CC
756666,CCC(O)CCc1ccns1
8905426,CCCC1CC2C=CCOC21
461072,CC(O)C(C[NH3+])c1cc[nH]c1
4391026,N=c1scc(OCC2CC2)s1
1712060,CC(O)CN(C)c1cncs1
6201258,CC1CC12CC(=O)CC1CC12
2415595,CC[C@H]1CC=CC=CC#CCO1
525630,CC1=CCOC1C12CCC1C2
6135151,CC1=C(C)N(C)CC(C)CC1=O
2309318,CCC(OC)c1nc(C)cs1
1043921,C1=C(c2cscn2)CCOC1
950801,CC1=C(C)C2C(O)C2(C)CC1
3772112,CC1OCC2(C(C)C#N)CC12
285622,C#CC1C2C(C#N)NCC12C
7514900,O=C1C=C2C[NH2+]CC(O)CC1N2
2963075,CC(OCCO)C1CC(=O)O1
6953327,COCC(O)CC1CCC(=O)O1
6566067,C#CC1=CC(=C2CO[C@@H]2C)CC1
4800884,O=C1CC(C[NH2+]C2CC2)CO1
4960802,CCC#CC(C)CCCC#N
4789449,CC1CC12COCC(=O)C2O
1246605,Cc1cc2c(c(=O)s1)CCC2
3356092,CCC1C=CC[NH2+]C1(C)CC#N
5248650,N=C1NC(=O)CN1C1CCCC1
6593993,CCC(=O)NC1(C)COCC1C
7481714,OCCCC1CC2CC2C1O
51124,Cc1cc(-c2ccco2)sn1
8619600,CCCn1cc(N)cnc1=O
3017062,CC(C)C1([NH3+])CC1C1CC1[NH3+]
1716762,CC1=CCC=Cc2sccc21
9482955,CN=c1cc(C#N)snc1C
3265470,C#CC12CC[NH2+]CCOCC1C2
1845079,C#CC1OC2CC(O)CC12C
1118514,CC1(Cc2ncsn2)CCC1
6401573,CC1CCOCOC(C)C1C
7731912,C#CC1CCC=CC2C(OC)C12
162203,CC1=CCCC(=O)C#CC=C1
5853313,N#CC1C2CC2C1C(F)(F)F
1844398,CC1(Oc2cccs2)CCC1
8748498,C#CC1C2CC(=O)N(C)CC12C
2232832,Cc1cc(N2CC(=O)C2)cs1
7804340,CCOc1csc(=N)c(O)c1
452889,C#CC1=C2CC=CC2C(C)C1O
469837,CC1(C2CCC2)CCC(=O)O1
352436,Cc1sc(=N)cc(C#N)c1C
791846,Cc1cc(C#CCCO)sn1
838997,CC1(Oc2cscn2)CCC1
5695639,N#CCCC1=CCC2=CCCC21
5715985,CC1CC2CC(O)CC(O1)O2
2254545,CC(C)(O)CCc1cnns1
5768946,O=C([O-])C(CC1CC1)CC1CC1
1769605,CC(c1cnsc1)N(C)C=O
2441449,CC#Cc1csc(NC=O)n1
5788656,O=C1/C2=C\C=C/CCC1CC2
3280415,CCC1(C)CC(C)C(C)C1O
1556465,C#CC(C)Cc1nsc(=O)s1
3026518,CCCC1(C[NH3+])CC2CCN21
4946435,CC1OCC2CCC1(C#N)O2
4754366,COCc1cnn(C(C)(C)C)n1
5851512,C#CCOCC1(O)CCCC1
8603114,CCOCC1(C(C)C)CC(C)C1
2736692,Cc1nscc1N1CCCC1
4773040,N#CCOC1C=CNC(=O)C1
2578551,c1cc(Cc2ncsn2)cs1
4325797,CCC(O)C1C(CC)C1OC
1857443,C#Cc1cc2ccscc-2c1
7479913,C#C[C@H]1C(=NO)CC[C@H]1C#N
3051747,C#CC12OCC(C=C1CC)O2
6689971,CCC(C)CC1CC12CCC2
110132,CC(C)CCNc1cncs1
457930,Cc1cc(OC(=O)CN)cs1
7574589,OCCC1[NH2+]C2CC3CCC312
611077,CC(=O)C1CCC12CCCC2
4843773,C#CC(O)C1C=CC(O)C1C#N
2057584,CCc1ncc(C(=O)CO)[nH]1
2075043,Cc1cc(C2CC=CC2)sn1
5324575,N#CC1OC2CCOCCC1C2
2171231,CC(O)C1C=C2CCC2C=CC1
4267003,CCC1[NH2+]C2CC=CCC13CC23
7871285,CN(CCC#N)c1ccns1
4698234,CC1CC(C(C)(C)O)C1CO
7569725,OCC1CC2CC23C=CC1C3
1976670,CCc1cc(F)cc(F)c1C
2296348,CC#CCN=c1occ(C)s1
6590081,C#CC1=CCC(C)C([NH3+])C2CC12
243075,CC1=CC23C=CC(=O)C(C1)C2C3
8045681,CN(CC[NH3+])Cc1ncco1
556637,CC1C2CC2C1c1cccs1
6551805,CC1NC2C(NCC[NH3+])C12[NH3+]
1738674,CC(C)CCc1ccn(C)n1
3570967,CC/C1=C/CC(=O)OC\C=C/1
6529014,N#CCC#CCc1cn[nH]c1
5271206,CC1COCC=C1C1(O)CCC1
2752116,CCCC1=CCCOC12CC2C
44715,CC1C2CCC(C2)C1(C)C#N
185101,Cc1csc(C(CO)CO)c1
7040197,CCC(CC(=O)[O-])C(C)OC
1272561,CC#CC(C)c1c[nH]c(O)c1
1230752,C#CC1=C(C)C2(CCOC1)CC2
558801,CC1([NH3+])CC1C1C2CCCC21
4128035,CCC1(OC2CC2)C=CCO1
8754272,CC1C2C[NH2+]CCOC(CO)C12
2096455,Cc1cnc(CC#N)sc1=N
4923078,NC(=O)CCC(=O)C1(O)CC1
4041083,CCCc1cncn(C)c1=O
5377059,CC#CC1(C)CCN1C(=O)CC
764761,CC1(C)CC=C(C#N)C(O)CO1
481755,Cc1ncc(CCO)c(=N)s1
1724467,Cc1csc(CCC(N)=O)c1
4569315,CCCC1[NH2+]CC1CC(=O)[O-]
2340652,CC(=O)C1OC(C#N)C2(C)CC12
7048468,CC1=CCC2C(C)CC2C=C1
5754311,O=C1CC(c2ncc[nH]2)=CN1
969660,CC1C2CC3=CCC1(C[NH3+])C32
6796500,C#CC(=O)N1CC=C(C#N)C1
3179424,C1CC2CC3COCC2[NH+]3C1
9262959,CNC1C(CO)[NH2+]CC1(C)N
9233280,C[NH2+]CC1CCNC(N)=[NH+]C1
2174201,Cc1ccsc1C1=CCCC1
120422,CC1(C)C#CC=CC=CC=C1
1113912,CC(C)C1(c2cscn2)CC1
9630218,CNC1COC12C([NH3+])C2CO
6560574,N#CC1C2CCCNC(=O)C12
8178312,CCOCC12[NH2+]CC=C1CC2N
3788862,CCC1OC2C([NH3+])CC12CC
6675658,O=C1COC(C2CC[NH2+]C2)C1=O
285973,Cc1cc(-c2cnsc2)sc1C
2153127,C#CC1(O)CC(C)C(CC)C1
4815482,O=c1sc2c(s1)CC[NH2+]CC2
7118288,CC1OCC12CN(C(N)=[NH2+])C2
2628902,CCCC1=CCOC1(C)CO
2185561,c1cc(CC2CC3CC3C2)cs1
1248945,C#CCC12OC(CO)C1C2C
7865421,CO[C@H]1CC=CCCC[C@H]2C[C@H]21
686041,Cc1sc(=N)sc1C#CC#N
1092203,Cc1cc2csc(N)cc-2c1
6716499,O=C1NCC2CC2[NH2+]CCO1
707211,CC(=O)C1C2C=CC(C)(C)CC21
5224171,C#CCNC(=O)C1CNC1=O
5756062,COC1C[NH+](C)CC/C=C\C1N
106817,CC(=NO)c1cscc1C#N
3129777,CCC12CCOC1C(=O)C(C)O2
7579640,N#CC1C=CNC(=O)C1CO
7076948,CC1C[NH2+]CCC2[NH2+]CC2(C)N1
5547869,[NH3+]CCC1C([NH3+])CN1C1CC1
7545807,OC/C1=C/CCC(O)CCC1
2203555,CC(C)(O)Cn1ccsc1=O
865264,Cc1csnnc1=NC(C)C
739880,CC(C)[NH+]1C(C)C(C)C12CC2
5180131,N#CC1(Oc2ccc(N)o2)CC1
5154360,[NH3+]CC1C=CCCC12CC(O)C2
1610271,CC1(CCC#N)COCCO1
2702457,c1nc(C2COCCN2)cs1
2805709,CCC1=C[C@@H](OC)C(=NO)C1
1598081,Cc1cc(C2CCCCC2)cs1
4671051,COCCC1CCCC(=O)C1
1810654,Cc1cc(COC2CCC2)no1
5226,Cc1ccc(OC2(C)CC2)s1
3533533,CC1(CC2CNC(=[NH2+])N2)CC1
6215165,C#CC1[NH2+]C2C1C21CC(C)C1
6765113,CC1CC(C#N)(CO)N1C=O
9882528,C[NH2+]CCC(CO)(CO)C1CC1
1982478,CC#CC(C)c1sccc1C
1526753,Cc1nc(COC(C)C)cs1
7661048,N#CC1NCC(CO)CC1=O
4820612,C[C@@H]1C#CC=CCCC(=O)O1
1356788,C#CCC1(C)C(CO)C1C(C)C
918503,CCC([NH2+]C)c1csc(=O)s1
854709,C#CCC12CC1[NH2+]C2C(C)=O
3147736,CCC1C=CC(C)(C)OCC1
7231489,OCC(C[C@H]1CCOC1)=NO
811255,CC#Cc1scc(CC)c1C
8037809,CC[NH+](CC1CC1)C1CC1C
1571178,CC1C(C)C1Oc1nccs1
3539779,CCC1(C)OC2C(C#N)CC21
1016466,CC(=O)C1Cc2cscc2C1
1594692,CC(O)Cc1ncc(CO)s1
5201469,C#CC(C#N)(CO)C1OCC1C
7727034,CC([NH3+])C1(O)CC1CC(N)=O
9894377,CC([NH3+])C1CC1C(O)C(=O)[O-]
9395863,C#CC1OC(C)C(C)C1[NH2+]C
7397514,OCC1=CCC(=C2C[NH2+]C2)C1
5094804,CC1CC(C(C)(C)O)C(=O)N1
8708646,CCOC1CCC1(N)C(C)(C)[NH3+]
443818,C#CCN=c1nccc(C)s1
54671,CC1(c2ccsc2)OCCO1
8846681,CC[NH2+]C1/C=C\C=C/COC1
1032261,C#Cc1cc(=O)sc(C)c1O
1738517,CC(C)Cc1cc[nH+]c(N)c1O
7180985,CC1CC2(C1)C1CC(C)C2CO1
219018,Cc1sc(C)c(C2CC2)c1C
7183254,CC1COC2C[NH2+]CC2C1[NH3+]
8522956,CCCN1CCC(CC)NC1=O
76361,CC1(Cc2cscn2)CCC1
6534468,COC1CCC1(C)C(=O)C#N
9055382,C#CC(O)C1(OC)CCC1O
5901278,CC1CC2C(CO)C(C[NH3+])N12
157481,CC(C#N)Oc1ccc(N)s1
4823482,COC1CCC(O)C(C)([NH3+])C1O
9836715,CN=c1oc(C)c(CC2CC2)o1
7355682,OC1CCCC2OCC3CCC132
8403768,CC[NH2+]CC1C2CC=CCC21
562801,Cc1csc(-c2ncco2)c1
8813858,CCOC[C@@]1(C)NCC1=NO
178310,CC1CC(C(C)CCO)C1C
1505606,CC(CO)C(CO)C(=O)CO
6256539,CS(=O)(=O)CCc1cccs1
9464155,CNS(=O)(=O)CCC1CCC1
5391244,O=CNC1CC1C1CCC1=O
8820909,CCC[NH2+]C1CC1(C)CC[NH3+]
2277772,Cc1snc(CC(C)C)c1C
4626322,N#CC1CC12CC(=O)C(=O)O2
2472451,C#CCn1c(CC)csc1=O
3710145,CCC1OCCN(C=O)CC1=O
3697758,CCC1(C)C=CC=CC(=O)C1
649157,Cc1sccc2cc(O)cc1-2
2423150,Cc1ccc2cc(N)scc1-2
579038,C#Cc1csnc2cccc1-2
2108644,CCc1nsc(C)c1C(C)=O
6995388,C[C@H]1CC#C[C@@H](O)CC=CC1
3748474,CC(O)CCC(=O)C(=O)CO
618481,CC12CC=CC=CC1C=CC2=O
512672,CC(O)C(C#N)C(C)(O)CO
253475,C#CC1CC1(C)C(C)(O)C(C)O
9416272,COC1(CO)CNC1C(C)=O
3440709,CCC1=C2CCC2OCC1C
1422093,CC(C)C(=O)CC1CC1(C)C
4432476,CC1CC1C1CCC1CCO
9173635,CNc1cc[nH+]c(C2CC2)c1N
282774,CC([NH3+])C#CCC(C)C(C)(C)[NH3+]
6467540,COCc1cocc(N)c1=[NH2+]
5477565,[NH3+]C1CC=CC1C1CCC[NH2+]1
1246014,Cc1cc(C2COC2=O)cs1
8156978,CC[NH+]1CC(COC)=CC1C
6107725,Nc1coc(CC#CCO)c1
6329474,C#CC12CCC1=CCN2C=O
7831918,CCCCCC1COC1CO
519069,CC1=CCC(C2(O)COC2)C1C
9584738,C[NH2+]C(C)C1=CC=CC=CC1
4968508,CCCCC(C)Cc1ncon1
2323257,CCCc1c[nH+]c(N)cc1C
3260047,CCC1=C(C)C[NH2+]CC(=O)N1
746338,CC(C)C1C(C)C[NH2+]C12CC2
818107,Cc1scc(CNC=O)c1C
333544,Cc1cscc1NC(C)(C)C
2040006,c1nscc1CNC1COC1
9666856,COC(CO)C1C([NH3+])C1CO
1915467,CCCC1=CC2C(C1)C2C1CC1
63397,C#Cc1nc(O)c(C)c(=O)s1
1347281,CC12C=CC=CC(=O)N1CCC2
1350925,Cc1cc(CC2CCC2)sn1
1076972,Cc1cc(CC#N)nsc1=N
1810523,Cc1cc(C)c(N2CCC2)s1
4965010,CCCC1C=C(C)C(O)S1(=O)=O
644261,C#CCN=c1ncsc(C)n1
4011845,C[C@@H](CCO)CC(C#N)=N[O-]
3636960,CC(C)C1([NH3+])CC(NC=O)C1C
980612,CC(C)(C)c1cscnc1=O
5798134,CC1CC2(C)CCCC2C1C
4612642,O=C1CNC1Cc1cocn1
9594311,CNC1=[NH+]C(C#N)CCCN1
446431,Cc1c(C#N)csc1C(C)O
50946,Cc1csnc1CC(=O)CO
2225183,C#CC1CN(C(N)=[NH2+])C1CC
2671725,C#CC(C)CC1CC(C)C1=O
8714870,CN1CC(=O)C(CC2CC2)C1
1394740,CCCC(C)c1c[nH]c(=O)s1
7149617,CCCC1CC=CC2CC2C1=O
1203819,C#Cc1csc(OC(C)C)n1
233746,CC12COC(C#N)CN1CC2=O
888716,CC(C#N)COc1cscn1
1263653,CC(CO)CNC(=[NH2+])N(C)C
718052,C#Cc1cc(C#N)cc(C)n1
3099880,CC(O)C1CCOCCCO1
3699403,CCc1ccsc1C(C)(C)CC
301092,Cc1ncsc1CCCCO
648881,CC1=C(C2(C#N)CC2)COC1
1794762,CC1=C(C)Cc2ccoc2CC1
4248220,C1CC2NC3C[NH2+]CC3NC12
8738829,C[NH+]1CC(C2OCCO2)C1CO
6426865,CC1CC1Oc1c[nH]cc1O
1163628,C#Cc1cc(CC(C)=O)cs1
2450237,CC(C#N)C1(CO)COC1C
37513,C#CC(C)(O)Cc1nccs1
9592562,COC12CC(O)C(C1)OC2C
622319,C#CC1C(C)C1c1ccsc1
495319,Cc1ccc(Cl)c(C2CC2)c1
1963056,Cc1c(N)ccc2sccc12
1031608,Cc1scc(C2COC2)c1C
7216195,O=C1C#CCOCOCC(O)C1
7181251,CC1CC2=CCC(O)C2[NH+]1C
7784172,CC([NH3+])Cc1ccc(=N)on1
2869981,C#CC1=C(CC)C(=O)C(=O)C1
3646934,CCCC1C(C2CC2)C1(C)C#N
2728308,C#CC1=CCCCC(C(C)C)C1
6195125,N#CC1OCC23CC1COC2C3
7214972,O=C1C=CNC2COC2C1O
1066778,CC1(C)C=CC[NH+](CCO)C1
5119329,CC1COCC2=CC(C)[NH2+]C2C1
624032,C1=C(c2cscn2)COCC1
7484813,N#CC12CC1CCC(O)C2CO
7742026,CC1C(=O)NC2C(O)C[NH2+]C12
2817592,C#Cc1cc(C2CCC2)ns1
386159,CC(C[NH3+])N1CC(C)(O)C1=O
5664854,C#Cc1n[n-]cc(C#N)c1=O
6861695,CC1C[NH2+]C2(CC2CCO)C1C
680913,Cc1cnn(-c2ccsc2)c1
8454079,C[NH+]1C2CCC1COC(=O)NC2
8833319,CN(C)C(=O)C1CC(CO)C1
1307371,CC(=O)N(C)CC(C)NC=O
5576224,C#CC1OC(=O)C2COC(=O)C12
53958,CC1(C#N)CC2CC(O)CCC21
5553932,CC1[NH2+]CCC(O)(C#N)C1O
5181473,[NH3+]CC1(C2CC[NH2+]2)CNCCN1
4851675,CC1CC(C2C(C)CC2CO)C1
1418036,C#Cc1ccc2ccsc2c1
1208718,CCc1nscc(C)c1=NO
3895848,CCC1CCOCC(=O)C[NH2+]1
5501090,C#CC(O)C1CC(C(=O)[O-])O1
2312576,CCC1C(CC[NH3+])C1C(N)=O
495342,Cc1ccc(-c2ccns2)o1
2042312,CC(=O)CCc1coc(=O)s1
949893,C#CC1CC(C2(C)NCC2=O)C1
110632,CC(C)OCC1CC2(C)CC12
1083778,CC1=C2CC(=O)CC2NC(=[NH2+])N1
7587315,CC1CCCC2=C1C(C)CC2=O
2939874,CC(C[NH3+])C1CC2CCC2[NH2+]1
579301,c1cc(NCCC2CC2)sn1
8534996,CCOc1scnc1CC#N
6705093,COCCC1C=CCC(C)=CC1
2429778,Cc1cc(O)cc2ccsc12
6032458,C#CCC1(O)C=CCCC1C
7119286,CCC(=O)N(C)C1C(O)C1CO
9619217,COc1coc(=NC(C)(C)C)s1
1992745,CC(C)C(C)n1ccsc1=O
9940021,C#CC(CC)CC1(O)COC1
329037,CC1(C2COC2)CC=CC1=O
3558041,CCC1CC2(O1)C(C)C2OC
5052401,CCC(C)C1CC12CCC2=O
7843279,CC[NH+]1CC(C)=C(CC#N)C1
218017,C#CC1CC(C)(NC=O)C[NH2+]1
2028478,CC1=C(CO)CC(C)(C)CC1
1600399,CC1C(C)C1(C)C1CC=CC1
1366599,CC1C(=O)C[NH2+]C/C=C2/CCC21
9814841,COc1[nH]ccc1NCCO
5565072,CC1NCC2(C)[NH2+]C1CC2C
6158332,O=C1CCN1CCC[NH+]1CCC1
1558162,C1#C[C@@H]2CC[C@H]2OCC=CC1
6382848,N#CC1CC2C[NH2+]C2C1C[NH3+]
1516219,Cc1c(C#N)nsc(=O)c1C
1542890,C#CC1OC(C#N)C2(CC2)O1
6270412,N#CC1=CCCCC12CCC2
3742076,CCC12COCC=C1COC2C
5958949,CC1=CCC[NH2+]C(C)C12CC2
488850,Cc1cnc(NCC2([NH3+])CC2)o1
2835280,CCC1=CC[NH+](C)CC1C(C)C
6297276,CC1CC2=CCCC2[NH2+]C1C
8252486,CN(C(=O)C#N)C1(CO)CC1
2265271,CC(=O)C(O)C(C)NCCC#N
1332123,CCc1c([O-])sc[nH+]c1=NC
4391042,C#CC1COCCN1C(N)=[NH2+]
7141589,CCCC1OCC(OC)C1C
1425610,CC(O)C(C)N(C)C(=O)C#N
5505989,CC1OC(CO)C2CCC1[NH2+]2
6429099,CC1C[NH2+]CCNC12COC2
1033291,CC1=CC2(CCC2C2CC2)[NH2+]C1
6779616,CC1CC2NC(=O)C2C(C)O1
5988956,Oc1ccoc1CCC1CC1
3620750,CCC1=CC(C)(CC)C[NH2+]C1C
4902173,NC(=O)NC1CC2C(O)CC12
1592723,Cc1csc(NCCCO)c1
8611199,C#CC12CCC1C(C)C=C2C
8501440,CCOC1CCC2(CC[NH2+]2)C1
8551277,CN1CC(CC(N)=O)=CC1=O
1797185,CC1=CCC2CC(C)(O)C=C12
6745064,CC1CC(CO)C(=O)CN1C
1212436,CCCc1ncsc(=NC)n1
607288,Cc1csc2ncc(=O)c=2[nH]1
2876554,CC1(C)CCC(CCC#N)O1
6772838,N#CCc1ccc2n[nH]cc2c1
7985216,CCOCC(C#N)(CO)OC
1543344,C1C[NH2+]C(C2CC2[NH2+]C2CC2)C1
3910275,CCC1C=C(C)S(=O)(=O)NC1
7288679,O=C1CCC(O)C[NH2+]CCO1
4521486,O=C1C=CC2(C3CC3)CC2C1
6034411,C#CCC1CCC2OC(C)C1O2
542787,CC(O)CCOc1cncs1
1070592,C/C1=C/C=C\C(C)(C)[NH2+]CC1
4727715,N#CC1(C(N)C2CC[NH2+]2)CC1
6765439,CC1CC1C1(O)C(=O)NC1C
2260533,CCC1=CC2(CC[NH2+]2)CCC1=O
9407481,COc1ccsc1C1C=CCC1
2505682,C#Cc1cncc2ccsc12
2792552,CC(C)C#CCc1ncsn1
855128,C#CC(C(C)C#N)C1COC1
6159400,N#CC1Cc2ncc(O)cc2O1
7790772,CC1C=C(C#N)N(C=O)CC1[NH3+]
6342926,O=C1NC=CC2(COC2)CO1
4584589,O=C1CC/C=C2/CCC2OC1
444645,Cc1csc(C)c2cncc1-2
2174071,C#Cc1cc(=O)sc(N)c1C
5409590,CC1[NH2+]C2CNCC(=O)OC12
3317121,CCC1([NH3+])CC1C1C(C)C1C
6124399,O=C1C=C(C2C=CCC2)CCC1
1665893,CCCC(C#N)c1cnsn1
1135555,C#CC(CO)c1csc(C)c1
5788778,C#CCC1C(=O)CC1C1CC1
2437383,CC1=CC2=CCC(=O)CC2C1
7382817,O=C([O-])C1C(CO)OC12CC2
9390954,CC1C2C[NH+](CCN)C(C)C12
6945858,CCC(C)Nc1ccc(O)o1
1204917,C#CCCC(=O)CC(C)CO
1335260,CCC1COC2(C(C)C[NH3+])CC12
9662921,CCC(CO)C([NH2+]C)C(N)=O
2495905,CC(C)C1CC2(C)CCCOC12
2117529,Cc1ccc2sccc2c1C
4384739,N=c1ccc2c(=O)c(N)nc1=2
188053,CC1(C2CC2)CC1[NH+]1CCC1
952337,Cc1cc(OC2(C)CC2)cs1
2374022,CC1C(O)/C=C\C[NH2+]CC1(C)[NH3+]
64918,Cc1ccc(CNCC#N)s1
2506188,c1nsc(C2CC2)c1C1CC1
131979,Cc1ccc(N)cc1C#CCO
7534096,OCCC1Cc2cscc2C1
3603413,CC(C[NH3+])C1CC12COC2=O
5620144,CC1/C=C\C2(CO)CC2/C=C/C1
881608,C#Cc1cc2ccsnc-2c1
2690620,CCC1C(C#N)=CCS1(=O)=O
3991232,C#C[C@@H](CC)N=c1scns1
8438015,CCOC(C)c1csc(=O)s1
491910,CC1(OCc2ccns2)CC1
6861051,C[C@@H]1C=CC[NH2+]CC=CCC1
550180,CC(O)CCC#CC(C)(C)C
2040464,C1=C2CCCCOCC1OC2
1388938,CCC(O)C1=CC2CCC2C1O
5062110,[NH3+]C12C3C=CC1CCC2C=C3
5026752,CC1CC2C=CC(O)CC2C1
8816007,CCCCC1(CC)CC(=O)C1
7731618,C[NH+]1CCCC23CCC2CC1C3
6315670,O=c1cc2ccncc2no1
1681241,CC(CCCO)c1cncs1
2540678,Cc1cocc1C#CC1CC1
2864347,CCc1ncc(CO)c(=O)s1
133613,C#CCCC1(O)C(C)C1CO
9314300,CCCC1C=CC(=O)N(C)C1
3327949,CCC1CCC2CC3OCC3=C12
5967831,O=C([O-])C12CCC[NH+]1CCOC2
3885290,CC#CC1=CC(C)[NH2+]CC1N
6662182,CCC(C)(C)C1CC(=O)N1C
7960099,CCOc1sc(=NC)sc1C
3861894,CCCc1c(CC)csc1C#N
6257480,NC1(C(=O)NC=O)CC2CC2C1
7427001,CC1=CC2C=CC(C)N2C1=O
1783481,CCCC(O)C1(C(=O)CC)CC1
39438,CC1([NH3+])C(O)C=CC(O)C1N
2347833,C#Cc1oc(=O)sc1C(C)=O
5693826,O=C1C(O)C(C2(O)CC2)C1O
5426957,COCC1=CCC(=O)NC1=O
1557495,C#Cc1cnc(C2CCC2)s1
