SMILES,tb_score,sa_score_original,sc_score,smiles,sa_score
COC(C=1[C@@H]2[C@@H]([C@@H](OC1)C)C[N@]1CCc3c4c([nH]c3[C@H]1C2)cccc4)=O,0.6060300690239138,3.9357116493135313,3.5834463406845574,71,0.6454689672780333
N1([C@@H]([C@H]2[C@@H](CCCC2)C1)C(NC(C)(C)C)=O)C([C@H]([C@H](Cc1ccccc1)NC([C@@H](NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O)=O,0.5741614311345498,4.245250111794773,4.979087826535036,119,0.4605545737841131
n1(c(cnc1CCCC)CNc1c(cccc1)C(O)=O)Cc1ccc(C(NS(c2c(cccc2)C)(=O)=O)=O)cc1,0.6799999999999999,2.5725184516698243,4.655887525130703,70,1.0
n1([C@H]2C([C@H](O)[C@H](O2)CO)(F)F)c(nc(NO)cc1)=O,0.6,4.087421601200338,3.323843467650645,50,0.5536387562907054
C1[C@@H]2[C@@H]([C@@]3([C@@H](N(C(=O)CC3)C)C1)C)CC[C@]1([C@H]2CC[C@@H]1OCC(Nc1ccc(C(C)=O)cc1)=O)C,0.5898527513038367,4.101689680570951,4.368519244967572,97,0.5450596307204286
c1(C2CCCC2)nc(\C=C\c2cc(NC(Cc3c(cccc3)C(O)=O)=O)ccc2)sc1,0.6799999999999999,2.514891395910089,4.74812948872624,56,1.0
C([C@H](NC([C@H](CCCc1ccc(C)cc1)CC(NO)=O)=O)C(NCCCNS(N(C)C)(=O)=O)=O)C1CCCCC1,0.6369860371878922,3.5028438575847214,4.999976251089841,77,0.8812393830286094
C1(c2c(nccc2)N(C1=O)c1ccc(Cl)cc1)(Cc1ccncc1)Cc1ccncc1,0.65,2.6457238219455927,3.8406544418113517,53,1.0
c1(cccc(c1)\C=C\[C@@H](N(C(C)=O)O)C)Oc1ccc(cc1)C#N,0.65,2.949262396149331,3.3857044113358397,50,1.0
c12N(c3ccccc3)CCc1cc(CN(C(N)=O)O)cc2,0.65,2.233146697355245,3.9238437787807983,36,1.0
N(c1ccc(F)cc1)(c1ccc(F)cc1)CCCN1CCN(c2ccc([N+]([O-])=O)cn2)CC1,0.84,2.395139344993261,3.948184452810626,62,1.0
c12[C@H]([C@@H](C(C)(C)Oc1ccc(c2)C#N)O)NC(\C=C\c1ccc(Cl)cc1)=O,0.6799999999999999,3.2650513914498625,3.8079866710629515,62,0.9654836417288637
c12c(nc(CCCC)n(c1=O)Cc1ccc(c3c(c4[nH]nnn4)cccc3)cc1)ccc(c2)[C@@H]([C@@H]1CCCO1)OC,0.6268017377476286,3.6740348475067233,4.813803016309354,81,0.7967920996755684
OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.0,2.465200657032499,3.676379081165173,42,1.0
S([N@@](CC1CCCC1)C[C@H]([C@H](Cc1ccccc1)NC(OCc1cccnc1)=O)O)(c1ccc(OC)cc1)(=O)=O,0.76,3.217533905492161,4.163706803644842,79,0.9766172150073232
c12c(C(OC(C)(C)C)=O)n[nH]c1nc(N1CCNCC1)cc2,0.65,2.69344122319172,3.1525534873480043,42,1.0
C(c1c(cccc1)Cl)(n1ccnc1)(c1ccccc1)c1ccccc1,1.0,2.2108412569666642,2.1654718272646853,42,1.0
c12c(n(c(=O)n(c1=O)CCCC\C(=N\O)C)C)ncn2C,1.0,2.68072216294229,3.794221022928364,40,1.0
c1(S(Nc2ccc(CCNC[C@@H](COc3ccc(O)cc3)O)cc2)(=O)=O)ccccc1,0.76,2.4960166275900377,4.204703423962153,56,1.0
C12(C\C(=N\OCC(OCC)=O)[C@@H](O1)C)CCN(C)CC2,0.6066360862728465,3.9289678163510353,3.6438270550919567,43,0.6495401669477472
c12C(c3[n+](cccc3)[O-])=CC(C)(C)COc1ccc(c2)Cl,0.65,2.979521586533865,3.187438946385193,45,1.0
c1(c(cc(C(N)=O)c(c1)CO)Nc1ccccc1)Nc1ccccc1,0.76,2.106243543868949,2.6634833090969097,42,1.0
c12c([n+](nc(n1)N)[O-])ccc(c2)C,1.0,2.8619512884703635,2.064566919387614,31,1.0
c12[C@@H](N3C(CCC3)=O)[C@@H](C(C)(C)Oc1cc(OC)c(c2)Br)O,0.6419654998468487,3.39425970987552,3.649683122954424,54,0.9252231203053114
c12c(cc(OC(c3ccccc3)=O)c(c1)OC(c1ccccc1)=O)oc(=O)cc2C,0.92,2.093602297496689,2.342879329287904,53,1.0
c1(c(\C=C2\C(OCC2)=O)cccc1)Nc1ccccc1,0.92,2.194347346890787,2.570237037568468,36,1.0
c1(c(ccc(c1)Br)CC)S(Nc1c(c(C)no1)Br)(=O)=O,0.65,2.5499311800068227,3.5388760188860235,42,1.0
c12c(cc3ccccc3n2)ccc(c1CO)N(C)C,0.76,2.2555489435245164,3.947016112575145,31,1.0
c12c(c(c(C)c(o1)C(Nc1ccc(CP3(OCCCO3)=O)cc1)=O)=O)cccc2,0.6799999999999999,2.8284434201310487,4.7511321480128395,54,1.0
c1(c2ccc(COC[C@@H](COCCCCCc3ccccc3)N)cc2)nc2ccccc2o1,0.76,2.740336580995658,4.3408925460071135,52,1.0
C1(c2cc(c(Cl)cc2)Cl)(C(CSCCCN(C)C)=O)CCCC1,0.6,2.631942417204602,4.040074854331788,42,1.0
c\12c(CCC1=C\C(N)=O)c(cc(c2)F)Cl,0.6799999999999999,2.8142952201172378,3.239779697337352,32,1.0
c1(c2nc(COc3ccc(CCCc4[nH]nnn4)cc3)c(o2)C)cc2c(cccc2)cc1,0.6,2.53702036587772,4.984111094542916,55,1.0
c1(ccc(Cl)cc1)O[C@@H](CNCCCn1ccnc1)C,0.92,2.610211174003103,3.7045437357627233,36,1.0
n1(c2c(cccc2)[nH]c1=O)C1CCN(CC(Nc2c(cc(N)cc2)Cl)=O)CC1,0.84,2.227735044662662,3.9260879120584415,54,1.0
c12n(C(c3cc(c(Br)cc3)C)=O)ccc1cc(OC)c(c2)N1CCN(C)CC1,0.76,2.4361872914981078,3.5577249405830247,52,1.0
c1(c(n(nc1C)C(N)=S)O)CCC#N,0.6457811541296324,3.2852581324696857,3.0514474692760265,26,0.9601304665767763
c12c(c(n(C(OCC)=O)cc2)=O)cccc1OC(OCC)=O,0.76,2.40419422730025,2.6326570975522863,39,1.0
C1(\c2c(CCc3c1nccc3)cc(Cl)cc2)=C1/CCN(S(Cc2ccccc2)(=O)=O)CC1,0.92,2.5772947448773262,3.969507341024252,60,1.0
C1(c2ccccc2)=C(\C(=C\CCC)NC1=O)O,0.65,2.5792588895328645,3.0176288965125027,32,1.0
C1[C@H]2[C@H](c3ccccc3)[N@@](C)C[C@H]2C[N@]1CCNC(c1ccc(F)cc1)=O,0.6477043068959949,3.2103380208365024,4.327746624394245,63,0.9781218345470253
c12C([C@@H](C(NCc3cc(ccc3)F)=O)C(C)(C)C)=NCCc1cc(OC)c(c2)OC,0.6,3.1258575485138973,3.332265727212878,59,0.992111219789127
C(C(=O)O)CCO,1.0,1.829931278831772,1.646942229893035,12,1.0
c12n(ccc1ccnc2)CCCCC(O)=O,0.92,2.1898963014352884,3.431373127467317,25,1.0
c1(=C\c2cc(c(Cl)cc2)Cl)\c([nH]\c(=C/c2ccc(SCCN(C)C)cc2)c([nH]1)=O)=O,0.65,2.7942410657052243,3.4418749500205617,68,1.0
c1(cc(c(OC)cc1)OC)CC[N@@](Cc1c(cccc1)F)C[C@@H](COc1cc(ccc1)C)O,0.92,2.639230859361668,4.257770191017897,62,1.0
N1([C@H](C(N\C(=C(\OC(C)=O)C(F)(F)F)C(C)C)=O)CCC1)C([C@@H](NC([C@@H](NC(OC(C)(C)C)=O)C)=O)C)=O,0.5976200353964047,4.024839439965732,4.412852574112772,94,0.5914678568167987
C1[C@@]2([N@@](CCC[C@@H]3[C@@H](c4c(cccc4)CO3)c3ccc(F)cc3)CCCC2)CCc2c1cc(OC)c(c2)OC,0.5715352459803419,4.268141126415261,4.781857851198202,83,0.44749453293231417
n1(c2ccc(N3CCN(C(NC)=O)CC3)cc2)c(n([C@@H]([C@@H](c2ccc(Cl)cc2)O)CC)nc1)=O,0.643210125221487,3.3622682143425475,4.494265306767584,73,0.936487476771689
C=1([C@@H]([C@@H](C(C)=CC1NC)C(OC)=O)c1c(c(ccc1)Cl)Cl)C(OC)=O,0.6338160472794167,3.5613918024130515,3.459253242274724,61,0.8542081513846032
c12c(OC3CC[NH+](C(C)C)CC3)ccc(c1CCC2)F,0.6276128114744147,3.6618906941768623,2.9810721024986417,38,0.8032818378199816
N12[C@@H]([C@@H](NC(\C(c3csc(n3)N)=N/O)=O)C2=O)S[C@@H](CCSc2cnccn2)C=C1C(=O)O,0.5486810076404844,4.455383663663636,4.988440502770152,77,0.34677788521582065
C12(c3c(cc4ccc(cc4c3)\C=C\C(=C\C(O)=O)C)OCOCCOC)CC3CC(C1)CC(C2)C3,0.76,4.079396521192131,3.839019444780895,65,0.558473324159391
C12[C@H]3[C@@]([C@@H](C(N[C@@H](c4ccc(O)cc4)c4ccccc4)=O)CC3)(CC[C@@H]1[C@@]1([C@@H](NC(=O)C=C1)CC2)C)C,0.92,4.3214369359188485,4.4411369192962935,102,0.41765573436339337
C1(\c2c(cccc2)N(C1)S(c1ccccc1)(=O)=O)=C1\C(NC(S1)=S)=O,0.65,2.7020009653207397,3.1020077213338704,54,1.0
c12c(n(CC(C)C)nc1C(NC1C[C@@H]3N(C)[C@H](C1)COC3)=O)cccc2,0.5767291466172131,4.222747181496338,4.883829398058314,56,0.473522743427062
C1(C2CCNCC2)CCN(C(c2ccc(C(NCCC(O)=O)=O)cc2)=O)CC1,0.76,2.204911390816509,3.6297022427760224,49,1.0
n1(c(c(Cl)cc1)C(CC(CO[C@@H]1CCCCO1)=O)=O)S(c1ccc(C)cc1)(=O)=O,0.6455056369198396,3.2944534625260538,2.854121270532568,61,0.9575748192255384
c1(c2c(n[nH]c2)C)cc2n(cc1)c(cn2)Cl,0.6799999999999999,3.2607488097964934,3.710684456413138,34,0.9665763656295118
c12c(nc(NC)c(n1CC)=O)cccc2,0.76,2.0017232286940256,3.267477323817205,26,1.0
c1(C(OCOC(CCCC\C=C/C\C=C/C\C=C/CCCCC)=O)=O)cccnc1,0.65,2.7510294704039744,3.02968837287525,49,1.0
c1(c2c(cccc2)[nH]c1)C[C@H](NC([C@H](Cc1ccccc1)NC([C@@H](NC([C@@H](NC([C@H](Cc1cnc[nH]1)N)=O)CS)=O)CCCCN)=O)=O)C(N[C@@H](C(C)C)C(N)=O)=O,0.6,4.501835793065292,4.310429735732532,135,0.3237591594387052
c12c3c([nH]c1CC[C@@H](C2)CNC)ccc(c3)O,0.76,2.9847859792905265,3.7586123807594745,37,1.0
c1(c2cc(c(OCCCCCC)cc2)OC)nc2cc(C(c3ccccc3)=O)ccc2[nH]1,1.0,2.145954298227201,3.78413281126198,54,1.0
O[C@@H]1C([C@H]2[C@@](C3=C([C@@]4([C@@]([C@H](CC4)[C@@H](CC\C=C(\C)C)C)(CC3)C)C)CC2)(CC1)C)(C)C,0.532005156566947,4.582393685591242,2.3133264242823848,95,0.28593668090826474
c12c(C(C)(C)CO2)cnc(c1)C[S@@](c1nc2cc(OC)ccc2[nH]1)=O,0.6401853258583966,3.436099269176175,4.189993523920311,53,0.9092899249775106
C=1(Cc2cc(no2)C)CC[N@@](CC1)C,0.65,2.9259936626152165,3.1510793511284056,29,1.0
CCOc1cc(CC(N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)=O)ccc1C(O)=O,1.0,2.767464711850975,4.213193580693285,56,1.0
c1(cc(ccc1OC)S(N)(=O)=O)[C@@H](CN)O,0.76,2.642396601212745,2.7199431285399034,35,1.0
C1([C@H]2[C@@H]([C@](c3c(ccc(c3)OC)OC)(O)[C@@H](C1)O)CN(C2)C(CCC[N+]1(Cc2ccccc2)CCCC1)=O)(c1ccccc1)c1ccccc1,0.5551080296870246,4.404516295551611,3.7367329824570894,107,0.37294175951686365
C(c1cc(CN2CCCCCC2)c(O)cc1)(c1cc(CN2CCCCCC2)c(O)cc1)CNC(c1ccccc1)=O,0.65,2.560098494817961,4.170239890119747,66,1.0
C1[C@]([C@@H]2[C@@H]([C@H]1Sc1ccccc1)[C@@H]2C(O)=O)(C(O)=O)N,0.6096619858876717,3.89490563857998,3.232038291255789,60,0.6700331762840882
C1[C@@H]2[C@@H]([C@@]3(C(=CC(=O)C=C3)N1C)C)CC[C@]1([C@H]2CC(=O)C1)C,0.5284179941448748,4.6089474087898346,3.661563493753418,67,0.27407434367222455
C([C@@H](COCc1ccccc1)NS(C)(=O)=O)(N[C@@H](Cc1ccccc1)C=O)=O,0.84,2.976139603291058,3.6387178294850053,58,1.0
c1([C@@H]2[C@H]([C@@H]3[N@@](C)[C@H](C2)CC3)COCC2CC2)cc(c(Cl)cc1)Cl,0.5650919016403793,4.322812403855664,4.244164053268456,67,0.4168969008595426
c1(c(C(C2CCCCC2)=O)cccc1)N[C@@H](Cc1ccc(OCCNCc2nc3ccccc3o2)cc1)C(O)=O,0.6799999999999999,3.0165652519707615,4.913508418124684,69,0.9998628056255816
c12c(Nc3cc(c(F)cc3)Cl)ncnc1cnc(n2)NN1CCOCC1,0.65,2.70842058258107,4.5648973656308875,43,1.0
N12[C@@H]([C@@H]([C@@H](C)O)C2=O)SC(=C1C(O)=O)S[C@@H]1c2c(cccc2)CC1,0.6091893602130714,3.900341902990292,4.311452472561493,67,0.6667715662307895
C([N@@]1[C@@H](COC(c2ccccc2)=O)SCC1)Cn1c(nc(N)cc1)=O,0.76,3.1999639224806167,3.4683786622364012,52,0.980205745321687
N1([C@@H]2C(N(C(=O)CC2)COC(CNC)=O)=O)C(c2ccccc2C1=O)=O,0.92,2.9937960219214816,3.2814404244836,54,1.0
c1(C[C@H](NC(Nc2sc(=S)[nH]n2)=O)C(NC)=O)c(c(c(F)c(c1F)F)F)F,0.84,3.435848263526611,3.772129290247448,59,0.9093894357267504
C1(c2c(cccc2)c2c1cccc2)(CCCC[N@@]1C[C@@H](NC(c2ccccc2)=O)CC1)C(NCC(F)(F)F)=O,0.84,3.0598731930785688,4.433286020035139,76,0.9982092057641861
N1(c2c(C(=O)Nc3c1cccc3)cccc2)C(Cc1cc(c(OCCCN2CCCCC2)cc1)NC(C)=O)=O,0.6799999999999999,2.565250031961796,4.998757336487191,66,1.0
c12c(ccc(c2)c2sc(CO)cc2)[nH]cc1CCN(C)C,0.76,2.4076705435090933,4.248853110589471,38,1.0
N1(c2ccc(S(Nc3ccc(CCNC[C@@H](c4cncs4)O)cc3)(=O)=O)cc2)C(N(CCCCCCCC)CC1)=O,0.6457516245241864,3.2863126348377096,4.9740741232914925,73,0.9598411639444411
c12[C@@H](N3CCCC3)[C@@H](C(C)(C)Oc1cc([N+]([O-])=O)c(c2)NC(Nc1ccccc1)=O)O,0.646320070396034,3.2664344594741843,3.8664161058141486,73,0.9651288525507228
C12(c3ccc(nc3)Cl)N(CCC1)CCC2,0.65,2.709717384538181,3.2743252694467384,28,1.0
C([C@H](CC#CC)C(O)=O)[C@@H](C(O)=O)N,0.6296790732725976,3.6300984768424396,2.640675280707204,36,0.8199498941716031
N1([C@@H]([C@@H](c2ccc(OC)cc2)CC1)c1ccccn1)c1nc2cc(Cl)ccc2o1,0.646404980196865,3.263314441630804,4.3776126689238914,60,0.9659267772549739
C([C@@H](CCCCCCC)C(CS)=O)(N[C@H](C(NC)=O)C(C)(C)C)=O,0.6417617466599942,3.3992973984370245,4.111268825479536,52,0.9233755881290708
C1[C@H]2[C@H](C1C[C@]2(C(O)=O)N)C(O)=O,0.4789748668965191,4.9536308145836605,2.9789438541104234,38,0.14832689664271775
c12[C@H](c3c(CCc1cc(Cl)cc2Br)cc(Br)cn3)C1CCN(C(CC2CCN(C(CC)=O)CC2)=O)CC1,0.641621765454116,3.4026595759786167,4.196670637698974,72,0.922131568056067
c12c(ccc(c1)\C=C(/Sc1cc(ccc1)Cl)C(O)=O)cccc2,0.84,2.2475006121346723,2.3258125024658187,44,1.0
c1(c(ccc(c1)C(Nc1c([nH]cn1)C(N)=O)=O)OC)OC1CCCC1,1.0,2.4015940314095783,3.3638792752598534,48,1.0
c1(c(c2ccncc2)[nH]c(c1)c1c(cccc1)N)c1ccc(F)cc1,0.76,2.235807189812048,3.6879784887951335,46,1.0
c12c([nH]c(n2)CN2CCN(C)CC2)cccc1NC(c1c(cc(C(N(c2c(cc(C)cc2)OCCCCCC(N2CCN(C)CC2)=O)C)=O)cc1)OC)=O,0.6,3.1135810598253846,4.999998631573716,96,0.9935704301363518
c1(OC(CC)CC)c(cnc(c1)\C(=C\c1c(cncc1Cl)Cl)C#N)OC,0.6499437171168814,3.0328852586944297,3.7114612358562034,48,0.9994594260430786
c1(c2c(c3c(cc(Cl)cn3)[nH]c2=O)O)cc(Oc2ccccc2)ccc1,0.6799999999999999,2.260069489463662,3.6368770573610383,49,1.0
c12N(C3CCCCC3)C[C@@H](NC(Nc3cc(ccc3)OC(C(O)=O)(C)C)=O)C(N(c1cccc2)CC(C(C)(C)C)=O)=O,0.6445607635595979,3.3241162837695803,4.79497271432744,83,0.9488299522256761
C1(c2c(cccc2)c2c1cccc2)(c1n(c(CC)cn1)C)CCCCN1CCC(NC(c2c(Oc3ccccc3)cccc2)=O)CC1,0.65,2.9861738695380717,4.950022307983659,78,1.0
C1[C@@H]([N@@](CCC2CCCCC2)CCC)CCc2c1cccc2,0.92,2.668502404437477,4.261989575246597,41,1.0
C12(CC3(C[C@@](C1)(C[C@@](C2)(C3)F)F)O)C(=O)OC,0.84,6.070165456724247,2.66259794786106,46,0.008978181113144317
c12n(C3CC3)cc(C(O)=O)c(c2cc(c(c1OC)N1C[C@@H](CN)[C@@H](C1)C(F)(F)F)F)=O,0.6246970066885035,3.704459175846305,4.6111527224887885,71,0.7802574378576966
c12[C@@](CC(OCc1c(n1Cc3c(c1c2)nc1cc(F)c(cc1c3)F)=O)=O)(OC([C@@H](C)N)=O)CC,0.5911155668585633,4.089478279808997,4.78656117323924,74,0.5524007713493685
N1(c2c(CSc3c1cccc3)cccc2)C1CCN(CCCCC2CCCCC2)CC1,0.6799999999999999,2.4649171031061208,4.354428998023919,47,1.0
c1(c(c2ccc(F)cc2)nc(n1CCCc1ccccc1)C#CCCO)c1ccncc1,0.65,2.6090026589262134,4.57341509226399,49,1.0
c12c(n(CC3CCC3)nc1c([nH]c(n2)c1c(ccc(c1)S(N1CCN(C)CC1)(=O)=O)OCC)=O)CCC,0.65,2.965995761187745,4.999991690828711,71,1.0
c12n(c(c(c3scc(n3)C)cc1C#Cc1ccccc1)=O)CCCc1c2cncc1,0.65,2.871211445325603,4.477694420872659,50,1.0
c1(c([nH]nc1C)\C=C\c1ccccc1)c1ccncc1,0.76,2.4012323534096907,3.3036566076894696,36,1.0
c1(c(ccc(c1Cl)S(N)(=O)=O)NS(C)(=O)=O)Sc1c(cc(Cl)cc1)Cl,0.6799999999999999,2.70298340400881,3.43793968549698,54,1.0
c12c(N[C@@H](CC(O)=O)C(N(C2)C)=O)ccc(c1)C(N(Cc1[nH]c2ccccc2n1)CCC1CCNCC1)=O,0.6416258990514928,3.402579051920508,4.9979777377181325,75,0.9221614645450338
c12c(OC[C@H]([C@H]1O)Cc1c(ccc(c1)NS(C(F)(F)F)(=O)=O)OC)ccc(c2)OCc1nc2c(ccc(c2)Cl)cc1,0.6305274668709697,3.6165811351321424,4.549883413845091,84,0.8268878960533961
c1(N2CCCNCC2)cc(cnc1)OCCC,0.92,2.2382908895328644,3.4757160690782025,25,1.0
c12c(N3CCC(n4c(c5c(ccc(c5)C)n(c4=O)C)=O)CC3)ncnc1cc1n(CC)c(n(c1c2)C)=O,0.65,2.8746657316019446,4.945693845783569,70,1.0
N1([C@H]2[C@@H](CCCC2)O)Cc2c(cccc2)NC1=O,0.92,3.050874145544584,3.0642677933116658,40,0.9987067476300894
N(Cc1ccccc1)(Cc1ccccc1)\N=C\c1oc(CC)cc1,1.0,2.3123456967310805,2.110083175722216,39,1.0
C1(=C(C(c2ccccc2C1=O)=O)N(C)C)C(NCCCOc1c(cc(C(CC)(C)C)cc1)C(CC)(C)C)=O,0.65,2.904072934773305,4.342009332326164,70,1.0
c1([C@H]2[N@@](S(CC3CCCCC3)(=O)=O)CCCC2)nc(N(c2ccccc2)C)on1,0.6465211309895066,3.2589646957372875,4.323253766023897,59,0.9670245879408639
C([C@@H](CCC(O)=O)C(O)=O)[P@@](CNc1ccccc1)(O)=O,0.6478247392757801,3.204702199841581,3.4793738445940288,47,0.979266462433712
c1(c(C(Nc2ccccc2)=O)c(ccc1)Cl)NC(CCCP(OCC)(OCC)=O)=O,0.92,2.4118960107601684,3.5703392737608635,52,1.0
C([C@@](CC#CC)(C(O)=O)F)CCCCCCC,0.6422385853277631,3.387525505602725,2.952224215388291,31,0.9276618403802425
c12n([C@@H]3O[C@H](c4nn(CC=C)nn4)[C@H]([C@H]3O)O)cnc1c(nc(n2)NCCN1CCCCC1)NCC(c1ccccc1)c1ccccc1,0.5681204065904238,4.297344663525728,4.765231565887056,94,0.43104120595281054
c12c(c3CCCn3c1ccc(c2)Cl)C[C@@H](C)N,0.6799999999999999,2.8946206142983755,3.975506135194967,35,1.0
c12c(N[C@@H](CCCC)CO)nc(N)nc1CCCC2,1.0,3.0026981682900296,3.3658197153127127,34,0.9999963599505644
c1(c(n(c(=O)c2c1ccc(c2)O)CCC(N)=O)C(OC)=O)c1cc(c(OC)c(c1)OC)OC,0.65,2.5455195069365804,4.246819258917373,62,1.0
N([C@H]([C@@H](\C=C\CCCCCCCCCCCCC)O)CN)C(CCCCCCCCCCCCCCCCC)=O,0.6,3.3480999525215145,3.3030101670584244,61,0.9412120791147148
C1([C@@H]2[C@]1(CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](CC(O[C@@H](C2)\C(=C\c1nc(C)sc1)C)=O)O)(C)C)C)O)C)C)(Br)Br,0.4189390582708859,5.343237956711574,4.334809640069007,109,0.06422375887024322
c1(N2CCOCC2)c(cc(C=2C[C@@H](CNC(C)=S)ON2)cc1F)F,0.76,3.2546548794342636,4.577896306707911,47,0.9680954861922585
O([C@@H](COC(CCC(OCC)=O)=O)C)C(CCC(OCC)=O)=O,1.0,2.6676301888063443,2.0000103419798867,44,1.0
c1(c(cc(C\C(=N\NC=2NCCN2)C)cc1)F)OCC[C@@H](NC(OCc1ccccc1)=O)C(O)=O,0.6799999999999999,3.1862014414009945,3.943978323566726,66,0.9828139066645405
n12c(n(c(=O)c3c1cccc3)CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)nnc2C,0.76,2.472195109757312,4.981383929974709,60,1.0
N12[C@H](CC(=C1C(O)=O)OC)[C@H](C2=O)[C@@H](C)O,0.6225944649127266,3.733844727077159,3.776416224872892,46,0.7639415165763498
c12c(nc(N3CCCCC3)nc1cccc2)N[C@@H](Cc1ccc(OC(N(C)C)=O)cc1)C(O)=O,0.76,2.8440838461338123,4.679673756399889,63,1.0
c1([C@]2(COC(N)=O)COC(N2)=O)ccccc1,0.84,3.296208114298377,2.6060698204734685,34,0.9570787299255926
n1(C2CCN(c3c4c(cc(OC)c(c4)OC)ncn3)CC2)c(c2c(ccc(c2)C)n(c1=O)C)=O,0.65,2.556782053961477,4.540770577293213,64,1.0
C12=C(CC[C@@H](C1)[N@@](CCC)CC)C(CCC2)=O,0.6799999999999999,3.269787921990684,3.472354249309647,40,0.9642614943795603
N1([C@@H](c2ccccc2)SC(S(C)(=O)=O)=N1)C(C)=O,0.6492640449530882,3.119002641338275,2.607752977303078,43,0.9929441955780237
C([C@H]1[C@H](c2ccccc2)CC[N@@]1CCCC(O)=O)(N1[C@H](C(NCC2CCC(N)CC2)=O)CCC1)=O,0.6318248818617108,3.595409281551122,4.408425600040017,76,0.8375652513329047
c12c(S(C=C2)(=O)=O)ccc(c1)S(N)(=O)=O,0.92,2.901647734188531,3.040357362125856,36,1.0
O1[C@H]2[C@@]1(CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](CC(O[C@@H](C2)\C(=C\c1csc(n1)C)F)=O)O)(C)C)CC#C)O)C)C,0.3876537652723167,5.5418263052202095,4.3375350590714685,104,0.03954007822146451
c1(C=2N3C(=NCC3)SC2C)c2c(ccc(c2)Cl)sc1,0.92,2.9767655868811613,3.951061502378855,38,1.0
c12c(C(=Nc3c([C@@H]1O)cccc3)N)scc2,0.6453677329182644,3.298984656635584,2.7349782346708733,34,0.956288232968144
C1([C@@H]2CN(C(OC(C)(C)C)=O)C[C@@H]1CN(C2)CCCNc1ccc(C#N)cc1)O,0.76,3.9884280542491775,3.063332409155933,61,0.613549085410026
O[C@@H]1[C@H]([C@H](O)O[C@@H]([C@H]1O)CO)N,0.92,3.844198131417945,1.2486093025428435,42,0.700237831369307
C(N1C(C[N@@](C)CC1)=O)(CCc1ccccc1)CCc1ccccc1,0.76,2.1943237335422907,3.544846931383435,44,1.0
c1(c2ccc(C(F)(F)F)cc2)c(C(Nc2cc3c(C[C@@H](C3)Nc3ccccn3)cc2)=O)cccc1C,0.84,2.8988561475223165,4.454085807585049,68,1.0
c1(C([C@@H](Cc2cc(ccc2)Cl)CN(C)C)=O)cc(ccc1)OC,0.84,2.4849724112008844,2.8269948908378013,46,1.0
c12c([C@@H]3C(CNCC3)(C)C)cccc1ccs2,0.6459590758443035,3.2792456339216103,3.784126836010471,34,0.9617612288022435
c12c(C(N[C@@H](C(CF)=O)CC(O)=O)=O)cccc1cccc2,0.6799999999999999,2.477159593301576,3.2272970956635323,44,1.0
c1(n(CC(N[C@@H](C(c2nc3cc(C(OC)=O)ccc3o2)=O)Cc2ccccc2)=O)c(c(N)cn1)=O)c1ccc(F)cc1,0.6482513992302769,3.1834817597743066,4.649961485566196,81,0.9833081015513079
C(\[C@@H]1[C@H](C(=O)C[C@H]1O)CCCc1ccc(C)cc1)=C\[C@H](CCc1ccccc1)O,0.6393047323187742,3.4554007755323584,3.094056341332677,66,0.9015002732997085
N1([C@@H](c2cc(c(F)cc2)F)C(OCC1=O)(C)C)C(NCCCN1CCC(c2ccccn2)CC1)=O,0.6437222419129033,3.3483024483940005,4.634655521964456,66,0.9411457172439158
N(c1cc(ccc1)Cl)(C(C1CCN(C(C)=O)CC1)=O)CCCN1CCC(Sc2nc3ccccc3s2)CC1,0.65,2.74489960325046,4.660012022365424,65,1.0
C1(=C(/c2ccccc2)Nc2ccc(N(CCCN(C)C)C(C)=O)cc2)\c2c(cc(C(OCC)=O)cc2)NC1=O,0.65,2.614028461320048,4.160461894335844,71,1.0
C1[C@@]2([C@@H](CC[C@@]([C@@H]2CN)(C)O)C(CC1)(C)C)C,0.594282929403825,4.058437357075043,2.950779877592593,51,0.5711263476696611
O([C@@H]1[C@H]([C@@H](CS[C@H]1Oc1cc2c(c(cc(o2)=O)C)cc1)OC(OC)=O)OC(OC)=O)C(OC)=O,0.5828706077976568,4.1673213930257536,3.1000814856995023,80,0.5059488927289157
n1(c2c(cccc2)nc1CO)C1CCN(CCOc2c(Cc3ccc(C([C@@H](CC)C)=O)cc3)cccc2)CC1,0.65,2.9994885691847637,4.990141424639575,69,1.0
n1(c(cc(n1)C(F)(F)F)OC(C)C)c1cc(c(S(N)(=O)=O)cc1)F,0.76,2.6585668699240834,3.7598061940500895,50,1.0
C12(C[C@@H]3C[C@@H](C1)CC(C2)(C3)O)[C@@H](C(N1[C@@H]2[C@@H](C2)C[C@H]1C#N)=O)N,0.76,5.66471327816889,4.011288185650315,78,0.02871463294542366
c12c(c3c(cncc3)[nH]2)cc(Cl)cc1NC(c1ccc(F)cc1)=O,0.6,2.166034810678981,4.160185463501181,47,1.0
c12c(n(nc(c1=O)C(NCc1ccc(Cl)cc1)=O)C)ccc(c2)C#CCO,0.65,2.4085881075870095,4.253151927964028,49,1.0
